Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,03/06/2024,Courier Services,Estates,Royal Mail Group Ltd,1900090498,"39,780.90",Courier Services,S49 1HQ
HMRC,HMRC,03/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,SOFTCAT LTD,1900104659,"1,460,616.59",Virtual Hosting and Infrastructure,SL7 1LW
HMRC,HMRC,03/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900104695,"177,475.21",Contracted Services,WV14 0UJ
HMRC,HMRC,03/06/2024,National postal EVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100009596,"-69,655.91",National postal EVAT,S49 1HQ
HMRC,HMRC,03/06/2024,SW Lic Sup mngd Serv,CDIO - Core,NUANCE COMMUNICATIONS IRELAND LTD,5100012760,"100,050.00",SW Lic Sup mngd Serv,D02 F721
HMRC,HMRC,03/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100013169,"678,980.00",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,03/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100013171,"132,568.80",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,03/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100013171,"132,568.80",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,03/06/2024,National postal ZVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013217,654.72,National postal ZVAT,S49 1HQ
HMRC,HMRC,03/06/2024,National postal EVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013217,"40,473.18",National postal EVAT,S49 1HQ
HMRC,HMRC,03/06/2024,Nat Pst Del Ser(VAT),Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013217,"345,045.25",Nat Pst Del Ser(VAT),S49 1HQ
HMRC,HMRC,03/06/2024,Counsel Fee VAT Irre,Solicitor's Office & Legal Services,FRANCIS FITZPATRICK KC,5100013218,"43,848.00",Counsel Fee,WC2A 3QB
HMRC,HMRC,03/06/2024,Contin Labor Run,HMRC Security,CGI IT UK LTD,5100013220,"26,560.80",Contin Labor Run,CF31 9AP
HMRC,HMRC,03/06/2024,Sys Software Maint,Customs Policy and Strategy,ENGINE PARTNERS UK LLP,5100013223,"170,253.33",Sys Software Maint,W1W 7RT
HMRC,HMRC,03/06/2024,CS Government Recrut,Unity Business Services,CABINET OFFICE,5100013228,"60,970.50",CS Government Recrut,FY1 9JN
HMRC,HMRC,03/06/2024,Consultancy – IT,Programme and Operational Delivery,Amazon Web Services UK,5100013231,"31,433.62",IT Contractors ,EC2A 2FA
HMRC,HMRC,03/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100013233,"95,331.02",IT Contractors ,AL1 5HE
HMRC,HMRC,03/06/2024,Consultancy – IT,CDIO - Core,FINYX CONSULTING LTD,5100013237,"43,747.00",Consultancy – IT,YO10 5GA
HMRC,HMRC,03/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100013240,"51,650.70",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,03/06/2024,PROJECT Mandays HMRC,B&T Border Change Delivery,Baringa Partners LLP,5100013259,"596,475.00",Customs Declaration Service Contractor Costs,SW1E 6AJ
HMRC,HMRC,03/06/2024,Security printing,Indirect Tax Directorate,RESTORE DIGITAL LTD,5100013260,"32,961.40",Security printing,WV14 0UJ
HMRC,HMRC,03/06/2024,Physical Hosting,CDIO - Core,FUJITSU SERVICES LTD,5100013275,"91,696.91",Physical Hosting,WA3 6GD
